Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1668SP,1659C2,CV,F,01,SM,38,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,369.0,QuikCvs.csv CV8,369.00,MATCH,Issue #40 inherited CV; expected formatted value 369.00
1668SP,1659C2,CV,F,01,SM,38,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,388.0,QuikCvs.csv CV9,388.00,MATCH,Issue #40 inherited CV; expected formatted value 388.00
1668SP,1659C2,CV,F,01,SM,38,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,407.0,QuikCvs.csv CV0,407.00,MATCH,Issue #40 inherited CV; expected formatted value 407.00
1668SP,1659C2,CV,F,01,SM,38,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,427.0,QuikCvs.csv CV1,427.00,MATCH,Issue #40 inherited CV; expected formatted value 427.00
1668SP,1659C2,CV,F,01,SM,38,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,447.0,QuikCvs.csv CV2,447.00,MATCH,Issue #40 inherited CV; expected formatted value 447.00
1668SP,1659C2,CV,F,01,SM,38,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,468.0,QuikCvs.csv CV3,468.00,MATCH,Issue #40 inherited CV; expected formatted value 468.00
1668SP,1659C2,CV,F,01,SM,38,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,489.0,QuikCvs.csv CV4,489.00,MATCH,Issue #40 inherited CV; expected formatted value 489.00
1668SP,1659C2,CV,F,01,SM,38,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,509.0,QuikCvs.csv CV5,509.00,MATCH,Issue #40 inherited CV; expected formatted value 509.00
1668SP,1659C2,CV,F,01,SM,38,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,530.0,QuikCvs.csv CV6,530.00,MATCH,Issue #40 inherited CV; expected formatted value 530.00
1668SP,1659C2,CV,F,01,SM,38,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,550.0,QuikCvs.csv CV7,550.00,MATCH,Issue #40 inherited CV; expected formatted value 550.00
1668SP,1659C2,CV,F,01,SM,38,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,571.0,QuikCvs.csv CV8,571.00,MATCH,Issue #40 inherited CV; expected formatted value 571.00
1668SP,1659C2,CV,F,01,SM,38,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,590.0,QuikCvs.csv CV9,590.00,MATCH,Issue #40 inherited CV; expected formatted value 590.00
1668SP,1659C2,CV,F,01,SM,38,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,610.0,QuikCvs.csv CV0,610.00,MATCH,Issue #40 inherited CV; expected formatted value 610.00
1668SP,1659C2,CV,F,01,SM,38,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,629.0,QuikCvs.csv CV1,629.00,MATCH,Issue #40 inherited CV; expected formatted value 629.00
1668SP,1659C2,CV,F,01,SM,38,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,648.0,QuikCvs.csv CV2,648.00,MATCH,Issue #40 inherited CV; expected formatted value 648.00
1668SP,1659C2,CV,F,01,SM,38,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,667.0,QuikCvs.csv CV3,667.00,MATCH,Issue #40 inherited CV; expected formatted value 667.00
1668SP,1659C2,CV,F,01,SM,38,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,685.0,QuikCvs.csv CV4,685.00,MATCH,Issue #40 inherited CV; expected formatted value 685.00
1668SP,1659C2,CV,F,01,SM,38,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,703.0,QuikCvs.csv CV5,703.00,MATCH,Issue #40 inherited CV; expected formatted value 703.00
1668SP,1659C2,CV,F,01,SM,38,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,720.0,QuikCvs.csv CV6,720.00,MATCH,Issue #40 inherited CV; expected formatted value 720.00
1668SP,1659C2,CV,F,01,SM,38,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,736.0,QuikCvs.csv CV7,736.00,MATCH,Issue #40 inherited CV; expected formatted value 736.00
1668SP,1659C2,CV,F,01,SM,38,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,751.0,QuikCvs.csv CV8,751.00,MATCH,Issue #40 inherited CV; expected formatted value 751.00
1668SP,1659C2,CV,F,01,SM,38,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,766.0,QuikCvs.csv CV9,766.00,MATCH,Issue #40 inherited CV; expected formatted value 766.00
1668SP,1659C2,CV,F,01,SM,38,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,780.0,QuikCvs.csv CV0,780.00,MATCH,Issue #40 inherited CV; expected formatted value 780.00
1668SP,1659C2,CV,F,01,SM,38,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,794.0,QuikCvs.csv CV1,794.00,MATCH,Issue #40 inherited CV; expected formatted value 794.00
1668SP,1659C2,CV,F,01,SM,38,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,808.0,QuikCvs.csv CV2,808.00,MATCH,Issue #40 inherited CV; expected formatted value 808.00
1668SP,1659C2,CV,F,01,SM,38,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,821.0,QuikCvs.csv CV3,821.00,MATCH,Issue #40 inherited CV; expected formatted value 821.00
1668SP,1659C2,CV,F,01,SM,38,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,835.0,QuikCvs.csv CV4,835.00,MATCH,Issue #40 inherited CV; expected formatted value 835.00
1668SP,1659C2,CV,F,01,SM,38,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,849.0,QuikCvs.csv CV5,849.00,MATCH,Issue #40 inherited CV; expected formatted value 849.00
1668SP,1659C2,CV,F,01,SM,38,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,864.0,QuikCvs.csv CV6,864.00,MATCH,Issue #40 inherited CV; expected formatted value 864.00
1668SP,1659C2,CV,F,01,SM,38,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,880.0,QuikCvs.csv CV7,880.00,MATCH,Issue #40 inherited CV; expected formatted value 880.00
1668SP,1659C2,CV,F,01,SM,38,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,897.0,QuikCvs.csv CV8,897.00,MATCH,Issue #40 inherited CV; expected formatted value 897.00
1668SP,1659C2,CV,F,01,SM,38,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,915.0,QuikCvs.csv CV9,915.00,MATCH,Issue #40 inherited CV; expected formatted value 915.00
1668SP,1659C2,CV,F,01,SM,38,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,932.0,QuikCvs.csv CV0,932.00,MATCH,Issue #40 inherited CV; expected formatted value 932.00
1668SP,1659C2,CV,F,01,SM,38,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,945.0,QuikCvs.csv CV1,945.00,MATCH,Issue #40 inherited CV; expected formatted value 945.00
1668SP,1659C2,CV,F,01,SM,38,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV2,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,M,01,SM,38,2,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV2,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,M,01,SM,38,3,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,10.0,QuikCvs.csv CV3,10.00,MATCH,Issue #40 inherited CV; expected formatted value 10.00
1668SP,1659C2,CV,M,01,SM,38,4,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,23.0,QuikCvs.csv CV4,23.00,MATCH,Issue #40 inherited CV; expected formatted value 23.00
1668SP,1659C2,CV,M,01,SM,38,5,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,37.0,QuikCvs.csv CV5,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1668SP,1659C2,CV,M,01,SM,38,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,50.0,QuikCvs.csv CV6,50.00,MATCH,Issue #40 inherited CV; expected formatted value 50.00
1668SP,1659C2,CV,M,01,SM,38,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,64.0,QuikCvs.csv CV7,64.00,MATCH,Issue #40 inherited CV; expected formatted value 64.00
1668SP,1659C2,CV,M,01,SM,38,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,79.0,QuikCvs.csv CV8,79.00,MATCH,Issue #40 inherited CV; expected formatted value 79.00
1668SP,1659C2,CV,M,01,SM,38,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,94.0,QuikCvs.csv CV9,94.00,MATCH,Issue #40 inherited CV; expected formatted value 94.00
1668SP,1659C2,CV,M,01,SM,38,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,109.0,QuikCvs.csv CV0,109.00,MATCH,Issue #40 inherited CV; expected formatted value 109.00
1668SP,1659C2,CV,M,01,SM,38,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,124.0,QuikCvs.csv CV1,124.00,MATCH,Issue #40 inherited CV; expected formatted value 124.00
1668SP,1659C2,CV,M,01,SM,38,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,140.0,QuikCvs.csv CV2,140.00,MATCH,Issue #40 inherited CV; expected formatted value 140.00
1668SP,1659C2,CV,M,01,SM,38,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,157.0,QuikCvs.csv CV3,157.00,MATCH,Issue #40 inherited CV; expected formatted value 157.00
1668SP,1659C2,CV,M,01,SM,38,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,173.0,QuikCvs.csv CV4,173.00,MATCH,Issue #40 inherited CV; expected formatted value 173.00
1668SP,1659C2,CV,M,01,SM,38,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,190.0,QuikCvs.csv CV5,190.00,MATCH,Issue #40 inherited CV; expected formatted value 190.00
1668SP,1659C2,CV,M,01,SM,38,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,207.0,QuikCvs.csv CV6,207.00,MATCH,Issue #40 inherited CV; expected formatted value 207.00
1668SP,1659C2,CV,M,01,SM,38,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,225.0,QuikCvs.csv CV7,225.00,MATCH,Issue #40 inherited CV; expected formatted value 225.00
1668SP,1659C2,CV,M,01,SM,38,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,243.0,QuikCvs.csv CV8,243.00,MATCH,Issue #40 inherited CV; expected formatted value 243.00
1668SP,1659C2,CV,M,01,SM,38,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,260.0,QuikCvs.csv CV9,260.00,MATCH,Issue #40 inherited CV; expected formatted value 260.00
1668SP,1659C2,CV,M,01,SM,38,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,279.0,QuikCvs.csv CV0,279.00,MATCH,Issue #40 inherited CV; expected formatted value 279.00
1668SP,1659C2,CV,M,01,SM,38,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,297.0,QuikCvs.csv CV1,297.00,MATCH,Issue #40 inherited CV; expected formatted value 297.00
1668SP,1659C2,CV,M,01,SM,38,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,316.0,QuikCvs.csv CV2,316.00,MATCH,Issue #40 inherited CV; expected formatted value 316.00
1668SP,1659C2,CV,M,01,SM,38,23,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,335.0,QuikCvs.csv CV3,335.00,MATCH,Issue #40 inherited CV; expected formatted value 335.00
1668SP,1659C2,CV,M,01,SM,38,24,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,354.0,QuikCvs.csv CV4,354.00,MATCH,Issue #40 inherited CV; expected formatted value 354.00
1668SP,1659C2,CV,M,01,SM,38,25,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,373.0,QuikCvs.csv CV5,373.00,MATCH,Issue #40 inherited CV; expected formatted value 373.00
1668SP,1659C2,CV,M,01,SM,38,26,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,392.0,QuikCvs.csv CV6,392.00,MATCH,Issue #40 inherited CV; expected formatted value 392.00
1668SP,1659C2,CV,M,01,SM,38,27,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,411.0,QuikCvs.csv CV7,411.00,MATCH,Issue #40 inherited CV; expected formatted value 411.00
1668SP,1659C2,CV,M,01,SM,38,28,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,431.0,QuikCvs.csv CV8,431.00,MATCH,Issue #40 inherited CV; expected formatted value 431.00
1668SP,1659C2,CV,M,01,SM,38,29,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,450.0,QuikCvs.csv CV9,450.00,MATCH,Issue #40 inherited CV; expected formatted value 450.00
1668SP,1659C2,CV,M,01,SM,38,30,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,469.0,QuikCvs.csv CV0,469.00,MATCH,Issue #40 inherited CV; expected formatted value 469.00
1668SP,1659C2,CV,M,01,SM,38,31,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,488.0,QuikCvs.csv CV1,488.00,MATCH,Issue #40 inherited CV; expected formatted value 488.00
1668SP,1659C2,CV,M,01,SM,38,32,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,508.0,QuikCvs.csv CV2,508.00,MATCH,Issue #40 inherited CV; expected formatted value 508.00
1668SP,1659C2,CV,M,01,SM,38,33,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,527.0,QuikCvs.csv CV3,527.00,MATCH,Issue #40 inherited CV; expected formatted value 527.00
1668SP,1659C2,CV,M,01,SM,38,34,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,546.0,QuikCvs.csv CV4,546.00,MATCH,Issue #40 inherited CV; expected formatted value 546.00
1668SP,1659C2,CV,M,01,SM,38,35,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,564.0,QuikCvs.csv CV5,564.00,MATCH,Issue #40 inherited CV; expected formatted value 564.00
1668SP,1659C2,CV,M,01,SM,38,36,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,582.0,QuikCvs.csv CV6,582.00,MATCH,Issue #40 inherited CV; expected formatted value 582.00
1668SP,1659C2,CV,M,01,SM,38,37,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,600.0,QuikCvs.csv CV7,600.00,MATCH,Issue #40 inherited CV; expected formatted value 600.00
1668SP,1659C2,CV,M,01,SM,38,38,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,617.0,QuikCvs.csv CV8,617.00,MATCH,Issue #40 inherited CV; expected formatted value 617.00
1668SP,1659C2,CV,M,01,SM,38,39,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,634.0,QuikCvs.csv CV9,634.00,MATCH,Issue #40 inherited CV; expected formatted value 634.00
1668SP,1659C2,CV,M,01,SM,38,40,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,650.0,QuikCvs.csv CV0,650.00,MATCH,Issue #40 inherited CV; expected formatted value 650.00
1668SP,1659C2,CV,M,01,SM,38,41,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,666.0,QuikCvs.csv CV1,666.00,MATCH,Issue #40 inherited CV; expected formatted value 666.00
1668SP,1659C2,CV,M,01,SM,38,42,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,681.0,QuikCvs.csv CV2,681.00,MATCH,Issue #40 inherited CV; expected formatted value 681.00
1668SP,1659C2,CV,M,01,SM,38,43,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,697.0,QuikCvs.csv CV3,697.00,MATCH,Issue #40 inherited CV; expected formatted value 697.00
1668SP,1659C2,CV,M,01,SM,38,44,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,712.0,QuikCvs.csv CV4,712.00,MATCH,Issue #40 inherited CV; expected formatted value 712.00
1668SP,1659C2,CV,M,01,SM,38,45,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,726.0,QuikCvs.csv CV5,726.00,MATCH,Issue #40 inherited CV; expected formatted value 726.00
1668SP,1659C2,CV,M,01,SM,38,46,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,739.0,QuikCvs.csv CV6,739.00,MATCH,Issue #40 inherited CV; expected formatted value 739.00
1668SP,1659C2,CV,M,01,SM,38,47,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,752.0,QuikCvs.csv CV7,752.00,MATCH,Issue #40 inherited CV; expected formatted value 752.00
1668SP,1659C2,CV,M,01,SM,38,48,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,765.0,QuikCvs.csv CV8,765.00,MATCH,Issue #40 inherited CV; expected formatted value 765.00
1668SP,1659C2,CV,M,01,SM,38,49,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,776.0,QuikCvs.csv CV9,776.00,MATCH,Issue #40 inherited CV; expected formatted value 776.00
1668SP,1659C2,CV,M,01,SM,38,50,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,787.0,QuikCvs.csv CV0,787.00,MATCH,Issue #40 inherited CV; expected formatted value 787.00
1668SP,1659C2,CV,M,01,SM,38,51,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,798.0,QuikCvs.csv CV1,798.00,MATCH,Issue #40 inherited CV; expected formatted value 798.00
1668SP,1659C2,CV,M,01,SM,38,52,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,809.0,QuikCvs.csv CV2,809.00,MATCH,Issue #40 inherited CV; expected formatted value 809.00
1668SP,1659C2,CV,M,01,SM,38,53,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,821.0,QuikCvs.csv CV3,821.00,MATCH,Issue #40 inherited CV; expected formatted value 821.00
1668SP,1659C2,CV,M,01,SM,38,54,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,833.0,QuikCvs.csv CV4,833.00,MATCH,Issue #40 inherited CV; expected formatted value 833.00
1668SP,1659C2,CV,M,01,SM,38,55,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,845.0,QuikCvs.csv CV5,845.00,MATCH,Issue #40 inherited CV; expected formatted value 845.00
1668SP,1659C2,CV,M,01,SM,38,56,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,859.0,QuikCvs.csv CV6,859.00,MATCH,Issue #40 inherited CV; expected formatted value 859.00
1668SP,1659C2,CV,M,01,SM,38,57,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,875.0,QuikCvs.csv CV7,875.00,MATCH,Issue #40 inherited CV; expected formatted value 875.00
1668SP,1659C2,CV,M,01,SM,38,58,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,892.0,QuikCvs.csv CV8,892.00,MATCH,Issue #40 inherited CV; expected formatted value 892.00
1668SP,1659C2,CV,M,01,SM,38,59,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,910.0,QuikCvs.csv CV9,910.00,MATCH,Issue #40 inherited CV; expected formatted value 910.00
1668SP,1659C2,CV,M,01,SM,38,60,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,928.0,QuikCvs.csv CV0,928.00,MATCH,Issue #40 inherited CV; expected formatted value 928.00
1668SP,1659C2,CV,M,01,SM,38,61,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,942.0,QuikCvs.csv CV1,942.00,MATCH,Issue #40 inherited CV; expected formatted value 942.00
1668SP,1659C2,CV,M,01,SM,38,62,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,1000.0,QuikCvs.csv CV2,1000.00,MATCH,Issue #40 inherited CV; expected formatted value 1000.00
1668SP,1659C2,CV,F,01,SM,39,2,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,0.0,QuikCvs.csv CV2,.00,MATCH,Issue #40 inherited CV; expected formatted value .00
1668SP,1659C2,CV,F,01,SM,39,3,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,7.0,QuikCvs.csv CV3,7.00,MATCH,Issue #40 inherited CV; expected formatted value 7.00
1668SP,1659C2,CV,F,01,SM,39,4,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,17.0,QuikCvs.csv CV4,17.00,MATCH,Issue #40 inherited CV; expected formatted value 17.00
1668SP,1659C2,CV,F,01,SM,39,5,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,28.0,QuikCvs.csv CV5,28.00,MATCH,Issue #40 inherited CV; expected formatted value 28.00
1668SP,1659C2,CV,F,01,SM,39,6,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,40.0,QuikCvs.csv CV6,40.00,MATCH,Issue #40 inherited CV; expected formatted value 40.00
1668SP,1659C2,CV,F,01,SM,39,7,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,51.0,QuikCvs.csv CV7,51.00,MATCH,Issue #40 inherited CV; expected formatted value 51.00
1668SP,1659C2,CV,F,01,SM,39,8,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,63.0,QuikCvs.csv CV8,63.00,MATCH,Issue #40 inherited CV; expected formatted value 63.00
1668SP,1659C2,CV,F,01,SM,39,9,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,76.0,QuikCvs.csv CV9,76.00,MATCH,Issue #40 inherited CV; expected formatted value 76.00
1668SP,1659C2,CV,F,01,SM,39,10,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,88.0,QuikCvs.csv CV0,88.00,MATCH,Issue #40 inherited CV; expected formatted value 88.00
1668SP,1659C2,CV,F,01,SM,39,11,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,101.0,QuikCvs.csv CV1,101.00,MATCH,Issue #40 inherited CV; expected formatted value 101.00
1668SP,1659C2,CV,F,01,SM,39,12,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,115.0,QuikCvs.csv CV2,115.00,MATCH,Issue #40 inherited CV; expected formatted value 115.00
1668SP,1659C2,CV,F,01,SM,39,13,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,129.0,QuikCvs.csv CV3,129.00,MATCH,Issue #40 inherited CV; expected formatted value 129.00
1668SP,1659C2,CV,F,01,SM,39,14,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,143.0,QuikCvs.csv CV4,143.00,MATCH,Issue #40 inherited CV; expected formatted value 143.00
1668SP,1659C2,CV,F,01,SM,39,15,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,157.0,QuikCvs.csv CV5,157.00,MATCH,Issue #40 inherited CV; expected formatted value 157.00
1668SP,1659C2,CV,F,01,SM,39,16,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,172.0,QuikCvs.csv CV6,172.00,MATCH,Issue #40 inherited CV; expected formatted value 172.00
1668SP,1659C2,CV,F,01,SM,39,17,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,187.0,QuikCvs.csv CV7,187.00,MATCH,Issue #40 inherited CV; expected formatted value 187.00
1668SP,1659C2,CV,F,01,SM,39,18,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,202.0,QuikCvs.csv CV8,202.00,MATCH,Issue #40 inherited CV; expected formatted value 202.00
1668SP,1659C2,CV,F,01,SM,39,19,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,218.0,QuikCvs.csv CV9,218.00,MATCH,Issue #40 inherited CV; expected formatted value 218.00
1668SP,1659C2,CV,F,01,SM,39,20,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,235.0,QuikCvs.csv CV0,235.00,MATCH,Issue #40 inherited CV; expected formatted value 235.00
1668SP,1659C2,CV,F,01,SM,39,21,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,252.0,QuikCvs.csv CV1,252.00,MATCH,Issue #40 inherited CV; expected formatted value 252.00
1668SP,1659C2,CV,F,01,SM,39,22,Rate_Table_Extract_20260427.csv; inherited_from=659 CEN II,270.0,QuikCvs.csv CV2,270.00,MATCH,Issue #40 inherited CV; expected formatted value 270.00
