prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001293,RC-9010778299-1-DISBURSEMENT_CLAIM-C0-20221004,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001294,RC-9010778474-1-DEATH_CLAIM-C0-20210508,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001295,RC-9010778474-1-DISBURSEMENT_CLAIM-C0-20191203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001296,RC-9010778474-1-SURRENDER_CLAIM-C0-20180203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001297,RC-9010778519-1-DEATH_CLAIM-C0-20240729,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001298,RC-9010778635-1-DEATH_CLAIM-C0-20220521,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001299,RC-9010778697-1-SURRENDER_CLAIM-C0-20180122,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001300,RC-9010778697-1-SURRENDER_CLAIM-C1-20181025,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001301,RC-9010778697-1-SURRENDER_CLAIM-C10-20240124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001302,RC-9010778697-1-SURRENDER_CLAIM-C11-20250124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001303,RC-9010778697-1-SURRENDER_CLAIM-C12-20250801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001304,RC-9010778697-1-SURRENDER_CLAIM-C13-20260124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001305,RC-9010778697-1-SURRENDER_CLAIM-C2-20190124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001306,RC-9010778697-1-SURRENDER_CLAIM-C3-20190730,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001307,RC-9010778697-1-SURRENDER_CLAIM-C4-20200124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001308,RC-9010778697-1-SURRENDER_CLAIM-C5-20200421,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001309,RC-9010778697-1-SURRENDER_CLAIM-C6-20210124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001310,RC-9010778697-1-SURRENDER_CLAIM-C7-20220124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001311,RC-9010778697-1-SURRENDER_CLAIM-C8-20220428,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001312,RC-9010778697-1-SURRENDER_CLAIM-C9-20230124,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001313,RC-9010778834-1-DEATH_CLAIM-C0-20220624,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001314,RC-9010778841-1-DEATH_CLAIM-C0-20180326,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001315,RC-9010778841-1-DISBURSEMENT_CLAIM-C0-20180502,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001316,RC-9010778913-1-DEATH_CLAIM-C0-20190110,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001317,RC-9010779191-1-DEATH_CLAIM-C0-20191023,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001318,RC-9010779197-1-DEATH_CLAIM-C0-20250706,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001319,RC-9010779556-1-SURRENDER_CLAIM-C0-20180128,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001320,RC-9010779556-1-SURRENDER_CLAIM-C1-20190828,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001321,RC-9010779563-1-SURRENDER_CLAIM-C0-20180201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001322,RC-9010779563-1-SURRENDER_CLAIM-C1-20180501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001323,RC-9010779563-1-SURRENDER_CLAIM-C10-20200801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001324,RC-9010779563-1-SURRENDER_CLAIM-C11-20201101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001325,RC-9010779563-1-SURRENDER_CLAIM-C12-20210201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001326,RC-9010779563-1-SURRENDER_CLAIM-C13-20210501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001327,RC-9010779563-1-SURRENDER_CLAIM-C14-20210801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001328,RC-9010779563-1-SURRENDER_CLAIM-C15-20211101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001329,RC-9010779563-1-SURRENDER_CLAIM-C16-20220201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001330,RC-9010779563-1-SURRENDER_CLAIM-C17-20220501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001331,RC-9010779563-1-SURRENDER_CLAIM-C18-20220801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001332,RC-9010779563-1-SURRENDER_CLAIM-C19-20221101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001333,RC-9010779563-1-SURRENDER_CLAIM-C2-20180801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001334,RC-9010779563-1-SURRENDER_CLAIM-C20-20230201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001335,RC-9010779563-1-SURRENDER_CLAIM-C21-20230501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001336,RC-9010779563-1-SURRENDER_CLAIM-C22-20230801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001337,RC-9010779563-1-SURRENDER_CLAIM-C23-20231101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001338,RC-9010779563-1-SURRENDER_CLAIM-C24-20240201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001339,RC-9010779563-1-SURRENDER_CLAIM-C25-20240501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001340,RC-9010779563-1-SURRENDER_CLAIM-C26-20240801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001341,RC-9010779563-1-SURRENDER_CLAIM-C27-20241101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001342,RC-9010779563-1-SURRENDER_CLAIM-C28-20250201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001343,RC-9010779563-1-SURRENDER_CLAIM-C29-20250501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001344,RC-9010779563-1-SURRENDER_CLAIM-C3-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001345,RC-9010779563-1-SURRENDER_CLAIM-C30-20250801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001346,RC-9010779563-1-SURRENDER_CLAIM-C31-20251101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001347,RC-9010779563-1-SURRENDER_CLAIM-C32-20260201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001348,RC-9010779563-1-SURRENDER_CLAIM-C4-20190201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001349,RC-9010779563-1-SURRENDER_CLAIM-C5-20190501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001350,RC-9010779563-1-SURRENDER_CLAIM-C6-20190801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001351,RC-9010779563-1-SURRENDER_CLAIM-C7-20191101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001352,RC-9010779563-1-SURRENDER_CLAIM-C8-20200201,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001353,RC-9010779563-1-SURRENDER_CLAIM-C9-20200501,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001354,RC-9010779736-1-DEATH_CLAIM-C0-20201126,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001355,RC-9010780000-1-DEATH_CLAIM-C0-20190802,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001356,RC-9010780003-1-DEATH_CLAIM-C0-20231018,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001357,RC-9010780003-1-DISBURSEMENT_CLAIM-C0-20240619,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001358,RC-9010780050-1-DEATH_CLAIM-C0-20220714,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001359,RC-9010780403-1-DEATH_CLAIM-C0-20190722,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001360,RC-9010780411-1-DEATH_CLAIM-C0-20180202,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001361,RC-9010780791-1-DEATH_CLAIM-C0-20230127,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001362,RC-9010781775-1-DEATH_CLAIM-C0-20220304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001363,RC-9010781863-1-DEATH_CLAIM-C0-20230125,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001364,RC-9010782018-1-DEATH_CLAIM-C0-20240916,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001365,RC-9010782357-1-DEATH_CLAIM-C0-20231225,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001366,RC-9010782592-1-DEATH_CLAIM-C0-20210427,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001367,RC-9010782818-1-DISBURSEMENT_CLAIM-C0-20190701,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001368,RC-9010782818-1-SURRENDER_CLAIM-C0-20180214,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001369,RC-9010782818-1-SURRENDER_CLAIM-C1-20181101,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001370,RC-9010782822-1-DEATH_CLAIM-C0-20180711,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001371,RC-9010783066-1-SURRENDER_CLAIM-C0-20180212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001372,RC-9010783066-1-SURRENDER_CLAIM-C1-20190212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001373,RC-9010783066-1-SURRENDER_CLAIM-C2-20200212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001374,RC-9010783066-1-SURRENDER_CLAIM-C3-20210212,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001375,RC-9010783086-1-DEATH_CLAIM-C0-20240518,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001376,RC-9010783102-1-DEATH_CLAIM-C0-20220114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001377,RC-9010783296-1-SURRENDER_CLAIM-C0-20180304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001378,RC-9010783296-1-SURRENDER_CLAIM-C1-20190304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001379,RC-9010783715-1-SURRENDER_CLAIM-C0-20180227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001380,RC-9010783715-1-SURRENDER_CLAIM-C1-20190227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001381,RC-9010783715-1-SURRENDER_CLAIM-C2-20200227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001382,RC-9010783715-1-SURRENDER_CLAIM-C3-20201127,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001383,RC-9010783883-1-DEATH_CLAIM-C0-20201008,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001384,RC-9010784045-1-DEATH_CLAIM-C0-20180702,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=5000.0; pay_count_match=N
CLM0001385,RC-9010784054-1-DISBURSEMENT_CLAIM-C0-20250409,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001386,RC-9010784054-2-SURRENDER_CLAIM-C1-20250304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001387,RC-9010784074-1-DEATH_CLAIM-C0-20240614,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001388,RC-9010784179-1-DISBURSEMENT_CLAIM-C0-20200227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001389,RC-9010784179-2-SURRENDER_CLAIM-C0-20200227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001390,RC-9010784248-1-SURRENDER_CLAIM-C0-20180304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001391,RC-9010784248-1-SURRENDER_CLAIM-C1-20190304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001392,RC-9010784248-1-SURRENDER_CLAIM-C2-20190604,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001393,RC-9010784249-1-SURRENDER_CLAIM-C0-20180304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001394,RC-9010784249-1-SURRENDER_CLAIM-C1-20190304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001395,RC-9010784249-1-SURRENDER_CLAIM-C2-20190604,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001396,RC-9010784250-1-DEATH_CLAIM-C0-20191011,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001397,RC-9010784261-1-DISBURSEMENT_CLAIM-C0-20210308,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001398,RC-9010784372-1-DEATH_CLAIM-C0-20230120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001399,RC-9010784529-1-DEATH_CLAIM-C0-20231210,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=17802.73; pay_count_match=N
CLM0001400,RC-9010784529-1-DISBURSEMENT_CLAIM-C0-20180523,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001401,RC-9010784592-1-DISBURSEMENT_CLAIM-C0-20200227,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001402,RC-9010784592-2-SURRENDER_CLAIM-C0-20190305,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001403,RC-9010784732-1-DISBURSEMENT_CLAIM-C0-20181120,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001404,RC-9010784732-1-SURRENDER_CLAIM-C0-20180703,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001405,RC-9010784732-1-SURRENDER_CLAIM-C1-20181119,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001406,RC-9010784732-1-SURRENDER_CLAIM-C2-20190410,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001407,RC-9010784732-1-SURRENDER_CLAIM-C3-20200403,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001408,RC-9010784732-1-SURRENDER_CLAIM-C4-20200703,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001409,RC-9010784732-1-SURRENDER_CLAIM-C5-20201019,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001410,RC-9010784732-1-SURRENDER_CLAIM-C6-20250103,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001411,RC-9010784732-1-SURRENDER_CLAIM-C7-20250703,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001412,RC-9010784732-1-SURRENDER_CLAIM-C8-20251007,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001413,RC-9010784742-1-SURRENDER_CLAIM-C0-20180309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001414,RC-9010784742-1-SURRENDER_CLAIM-C1-20190309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001415,RC-9010784742-1-SURRENDER_CLAIM-C2-20200309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001416,RC-9010784742-1-SURRENDER_CLAIM-C3-20210309,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001417,RC-9010784767-1-DEATH_CLAIM-C0-20190623,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001418,RC-9010784918-1-DISBURSEMENT_CLAIM-C0-20190318,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001419,RC-9010784922-1-DEATH_CLAIM-C0-20191010,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001420,RC-9010784946-1-DEATH_CLAIM-C0-20210528,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001421,RC-9010784946-1-DISBURSEMENT_CLAIM-C0-20180410,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001422,RC-9010784950-1-DISBURSEMENT_CLAIM-C0-20200318,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001423,RC-9010785049-1-SURRENDER_CLAIM-C0-20180304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001424,RC-9010785049-1-SURRENDER_CLAIM-C1-20190304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001425,RC-9010785049-1-SURRENDER_CLAIM-C2-20200304,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001426,RC-9010785099-1-SURRENDER_CLAIM-C0-20171106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001427,RC-9010785164-1-DISBURSEMENT_CLAIM-C0-20210311,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001428,RC-9010785298-1-DEATH_CLAIM-C0-20191027,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001429,RC-9010785777-1-DEATH_CLAIM-C0-20180831,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=9000.0; pay_count_match=N
CLM0001430,RC-9010785932-1-DEATH_CLAIM-C0-20220408,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=11926.31; pay_count_match=N
CLM0001431,RC-9010786015-1-DEATH_CLAIM-C0-20241217,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=10000.0; pay_count_match=N
CLM0001432,RC-9010786152-0-DEATH_CLAIM-C0-20220621,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001433,RC-9010786152-1-DISBURSEMENT_CLAIM-C0-20220621,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001434,RC-9010786237-1-DEATH_CLAIM-C0-20241224,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001435,RC-9010786240-1-DEATH_CLAIM-C0-20190517,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001436,RC-9010786243-1-DEATH_CLAIM-C0-20200801,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001437,RC-9010786312-1-DEATH_CLAIM-C0-20230726,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001438,RC-9010786321-1-SURRENDER_CLAIM-C0-20180320,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001439,RC-9010786321-1-SURRENDER_CLAIM-C1-20190313,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001440,RC-9010786490-1-DEATH_CLAIM-C0-20180914,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001441,RC-9010786800-1-DISBURSEMENT_CLAIM-C0-20200521,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001442,RC-9010786800-1-SURRENDER_CLAIM-C0-20200312,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001443,RC-9010786878-1-DEATH_CLAIM-C0-20241108,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001444,RC-9010787147-1-DEATH_CLAIM-C0-20240218,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001445,RC-9010787147-1-DISBURSEMENT_CLAIM-C0-20180604,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001446,RC-9010787390-1-DEATH_CLAIM-C0-20180727,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001447,RC-9010787668-1-SURRENDER_CLAIM-C0-20200317,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001448,RC-9010787669-1-SURRENDER_CLAIM-C0-20180326,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001449,RC-9010787669-1-SURRENDER_CLAIM-C1-20190327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001450,RC-9010787669-1-SURRENDER_CLAIM-C2-20200327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001451,RC-9010787669-1-SURRENDER_CLAIM-C3-20210326,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001452,RC-9010787669-1-SURRENDER_CLAIM-C4-20220327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001453,RC-9010787669-1-SURRENDER_CLAIM-C5-20230327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001454,RC-9010787669-1-SURRENDER_CLAIM-C6-20240327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0001455,RC-9010787669-1-SURRENDER_CLAIM-C7-20250327,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
